"carat","cut","color","clarity","depth","table","price","x","y","z"
0.42,"Ideal","G","VS2",60.8,57,1087,4.85,4.82,2.94
0.7,"Good","H","SI1",63.7,59,2218,5.53,5.59,3.54
0.5,"Ideal","G","VS2",62.5,57,1449,5.04,5.07,3.16
0.52,"Ideal","E","VS2",62.2,55,1571,5.16,5.22,3.23
1.05,"Premium","G","SI2",61.8,60,4198,6.49,6.46,4
1,"Very Good","E","SI1",61.4,60,6207,6.4,6.44,3.94
0.42,"Ideal","H","VVS2",62,57,1055,4.82,4.79,2.98
0.52,"Very Good","I","VVS1",63.1,58,1577,5.13,5.1,3.23
0.55,"Good","F","IF",60.8,60,2266,5.26,5.36,3.23
0.41,"Ideal","D","SI1",60.3,57,1015,4.86,4.82,2.92
1.02,"Ideal","E","SI1",61.9,55,5806,6.49,6.46,4.01
0.91,"Good","I","VS2",64.3,58,2863,6.05,6.09,3.9
0.4,"Ideal","D","VS2",60.4,56,982,4.73,4.77,2.87
0.71,"Premium","G","VVS1",62.7,58,2694,5.71,5.67,3.57
0.45,"Fair","F","VS1",66.9,54,945,4.85,4.75,3.21
0.9,"Fair","I","VS1",68.7,62,2732,5.83,5.79,3.99
1.21,"Ideal","H","VS2",62.2,55,5882,6.84,6.79,4.24
0.53,"Ideal","D","VS2",62.1,55,1857,5.17,5.2,3.22
0.74,"Very Good","F","SI1",59.8,58,2583,5.89,5.94,3.54
0.76,"Good","G","SI1",57.7,63,2447,6.05,5.97,3.47
0.73,"Ideal","F","SI1",59.6,57,2527,5.88,5.86,3.5
1.52,"Fair","H","VS2",62.1,66,8674,7.33,7.13,4.5
0.32,"Premium","G","VS2",60.5,58,720,4.42,4.41,2.67
0.9,"Fair","D","VS2",57.5,66,3931,6.3,6.25,3.61
0.73,"Very Good","E","VS2",61.5,58,3307,5.71,5.8,3.54
0.71,"Premium","D","SI1",60.6,58,2913,5.77,5.79,3.5
0.56,"Premium","D","VS2",61.1,58,1963,5.3,5.34,3.25
0.35,"Ideal","E","VS1",61.9,56,1063,4.53,4.51,2.8
1.01,"Ideal","E","SI1",59.8,60,5751,6.56,6.48,3.9
0.63,"Ideal","D","IF",62.5,55,6549,5.47,5.5,3.43
1.71,"Good","E","SI1",64,53,13287,7.68,7.54,4.87
0.32,"Very Good","I","VS1",63.1,56,648,4.4,4.38,2.77
0.31,"Very Good","F","VS2",62.1,54,500,4.34,4.39,2.71
0.26,"Ideal","H","VS1",62.2,55,482,4.08,4.09,2.54
1.21,"Premium","H","SI2",62.6,61,5421,6.75,6.7,4.21
1.51,"Very Good","G","VVS2",62.1,59,13337,7.28,7.34,4.54
0.51,"Good","E","VS2",63.8,55,1662,5.08,5.05,3.23
0.31,"Very Good","D","SI1",63.5,57,732,4.32,4.28,2.73
2.02,"Premium","G","SI1",62.8,60,17692,8.02,7.96,5.02
0.43,"Very Good","G","VS1",61,58,943,4.89,4.92,2.99
1.01,"Premium","H","VS2",61,61,5190,6.47,6.39,3.92
0.83,"Very Good","D","SI2",63.1,57,2918,5.95,5.9,3.74
0.5,"Ideal","D","VS2",62.6,56,1845,5.08,5.05,3.17
0.59,"Good","I","SI2",63.9,57,1180,5.3,5.25,3.37
0.51,"Premium","F","VVS1",62.6,57,2341,5.1,5.06,3.18
0.53,"Ideal","F","VVS1",62.1,53.2,2273,5.17,5.21,3.22
1,"Good","D","VS1",62.7,62,7672,6.21,6.23,3.9
1.08,"Ideal","G","IF",61.3,57,9035,6.62,6.59,4.05
0.41,"Ideal","G","VVS1",62.4,53,1068,4.79,4.8,2.99
0.35,"Premium","E","VS2",61.9,61,919,4.54,4.5,2.8
1.45,"Fair","F","SI2",64.4,58,6455,7.17,7.11,4.59
0.25,"Premium","F","IF",61.1,58,740,4.1,4.08,2.5
2.01,"Fair","H","SI2",65.3,56,10772,7.95,7.86,5.16
1.5,"Very Good","F","SI1",63,55,10372,7.27,7.31,4.59
0.35,"Very Good","E","VS2",61.9,61,716,4.5,4.54,2.8
1.24,"Premium","F","VS1",58,58,9930,7.16,7.02,4.11
0.51,"Ideal","H","VS1",61.2,55,1780,5.17,5.19,3.17
2.33,"Very Good","J","VS2",61.8,59,14801,8.41,8.56,5.24
0.56,"Ideal","F","VS2",62.6,55,1814,5.29,5.25,3.3
0.56,"Ideal","F","SI2",61.4,57,1279,5.3,5.33,3.26
0.54,"Premium","E","VS1",60.3,58,2041,5.32,5.26,3.19
1.03,"Premium","G","SI1",58.2,59,4900,6.7,6.64,3.88
2.51,"Fair","H","SI2",64.7,57,18308,8.44,8.5,5.48
0.32,"Ideal","E","VS2",61.3,56,612,4.41,4.46,2.72
0.32,"Premium","F","VS2",58.8,62,773,4.48,4.43,2.62
1.07,"Ideal","D","VVS2",60.3,56,12545,6.63,6.68,4.01
1.13,"Ideal","F","I1",61.2,56,3366,6.76,6.71,4.12
1.51,"Premium","E","SI2",60.6,59,10570,7.47,7.41,4.51
0.3,"Good","I","SI1",64.1,57,506,4.3,4.25,2.74
0.43,"Ideal","G","SI1",61.7,55,818,4.89,4.87,3.01
1.5,"Ideal","F","SI1",62.7,56,9347,7.25,7.35,4.58
0.72,"Ideal","F","SI1",62.4,57,2514,5.71,5.74,3.57
0.31,"Ideal","E","VVS1",61.1,56,865,4.38,4.42,2.69
0.52,"Ideal","E","VS2",61.3,57,1694,5.22,5.19,3.19
0.31,"Ideal","G","VVS1",61.9,55,816,4.3,4.36,2.68
1.01,"Fair","F","SI1",65.5,57,4634,6.12,6.22,4.04
0.7,"Ideal","E","SI1",60.2,57,2575,5.78,5.82,3.49
0.52,"Ideal","G","VVS2",62.1,57,1911,5.13,5.17,3.2
0.44,"Very Good","I","VS1",62.8,56,810,4.83,4.88,3.05
0.71,"Ideal","I","VS1",61.5,60,2432,5.7,5.74,3.52
0.33,"Premium","F","SI2",62.3,58,434,4.4,4.43,2.75
1.11,"Ideal","H","VVS2",61.2,56,7136,6.74,6.7,4.11
1.03,"Premium","F","SI2",60.7,60,4586,6.52,6.47,3.94
1.71,"Ideal","J","VS1",62.4,56,10778,7.63,7.59,4.75
1.01,"Premium","J","SI2",61.8,60,3499,6.37,6.41,3.95
0.71,"Ideal","F","VS2",61.8,55,3516,5.74,5.76,3.55
0.9,"Good","H","SI1",63.1,63,3484,6.04,6.1,3.83
0.5,"Ideal","E","VS1",61.9,54.1,1759,5.09,5.15,3.17
0.34,"Ideal","D","SI1",62,56,626,4.47,4.5,2.78
1.12,"Ideal","G","I1",60.3,57,3874,6.73,6.8,4.08
1.04,"Ideal","H","SI2",61.8,55,4368,6.54,6.5,4.03
0.3,"Ideal","D","VS1",61,57,651,4.31,4.32,2.63
1.22,"Ideal","G","VVS1",61.1,56,10888,6.91,6.94,4.23
0.56,"Premium","J","VS2",60.9,60,1232,5.33,5.27,3.23
0.31,"Premium","H","VS1",61.1,59,698,4.36,4.35,2.66
0.31,"Ideal","H","VVS2",62.3,55,802,4.37,4.36,2.72
0.31,"Ideal","G","IF",61.7,54,891,4.38,4.4,2.71
0.9,"Very Good","H","VS1",63,62,4021,6.09,6,3.81
0.39,"Ideal","E","VS1",62.3,57,1097,4.67,4.64,2.9
0.71,"Ideal","G","VVS1",61.7,57,2930,5.75,5.7,3.53
0.37,"Premium","G","VS2",61.2,57,833,4.63,4.59,2.82
1.21,"Premium","H","SI2",61.1,60,5082,6.91,6.86,4.21
1.02,"Ideal","G","VS2",62.6,57,5816,6.41,6.43,4.02
0.91,"Ideal","F","SI1",62,55,5176,6.21,6.24,3.86
0.35,"Premium","G","SI1",60.3,60,669,4.59,4.57,2.76
1.02,"Good","I","SI1",64.2,53,3998,6.3,6.26,4.03
0.51,"Ideal","E","VS2",61.4,57,1781,5.16,5.13,3.16
0.72,"Very Good","H","SI2",61,56,1953,5.75,5.8,3.52
0.42,"Ideal","F","VS1",60.9,57,1103,4.88,4.84,2.96
0.41,"Premium","G","VS2",60.8,59,1061,4.8,4.78,2.91
1.2,"Good","H","SI2",64.1,57,4704,6.68,6.65,4.27
2.09,"Premium","H","VS2",62.2,58,18443,8.17,8.12,5.06
0.7,"Very Good","H","VS2",62.1,55,2106,5.66,5.71,3.53
0.72,"Very Good","J","VS1",64,57,2066,5.67,5.71,3.64
0.79,"Ideal","E","SI1",62,57,3384,5.92,5.96,3.68
0.33,"Ideal","H","IF",60.6,57,959,4.51,4.5,2.73
0.91,"Very Good","E","VS1",61.8,60,5530,6.17,6.2,3.82
0.32,"Ideal","G","VS1",62.3,56,645,4.37,4.39,2.73
1.21,"Premium","E","SI2",58.8,58,6065,7.07,6.91,4.11
1,"Premium","F","SI1",62.1,59,5060,6.36,6.39,3.96
0.36,"Ideal","D","VS1",61.1,56,1095,4.6,4.63,2.82
1,"Premium","E","SI2",62.9,61,3450,6.3,6.23,3.94
0.31,"Ideal","G","VVS2",62.4,56,907,4.36,4.33,2.71
2.61,"Good","I","SI2",64.2,63,13784,8.66,8.57,5.53
0.42,"Premium","E","SI2",60.1,58,838,4.91,4.87,2.94
0.62,"Very Good","D","VVS2",58.1,63,3050,5.59,5.66,3.27
0.31,"Ideal","I","IF",60.9,57,635,4.39,4.44,2.69
1.3,"Ideal","G","VVS2",62.4,56.1,11633,6.97,7.02,4.36
0.34,"Ideal","D","VS1",61.2,58,787,4.45,4.5,2.74
0.3,"Premium","F","VVS2",61.6,58,945,4.35,4.28,2.66
0.51,"Ideal","D","SI1",61.6,56,1569,5.1,5.12,3.15
0.34,"Ideal","H","VVS1",62,54,775,4.46,4.48,2.77
1.03,"Very Good","H","SI2",62.8,59,4964,6.41,6.46,4.04
0.27,"Ideal","F","IF",61.3,57,760,4.16,4.2,2.56
1.24,"Premium","H","VS2",62.8,57,5305,6.83,6.79,4.28
1,"Fair","E","SI1",66.3,62,4140,6.27,6.06,4.09
0.8,"Ideal","I","VVS1",61.7,56,3181,5.98,5.92,3.67
1.35,"Very Good","G","VS1",60.1,56,9729,7.16,7.21,4.32
0.57,"Ideal","G","SI1",60.5,57,1369,5.4,5.37,3.26
2.02,"Very Good","G","SI2",63.2,54,13554,7.96,7.82,4.99
0.3,"Very Good","G","VS1",62,60,565,4.27,4.31,2.66
0.31,"Ideal","G","VVS1",60.7,57,816,4.37,4.4,2.66
0.5,"Ideal","E","VS1",61.1,58,2034,5.12,5.08,3.11
1.02,"Ideal","G","VVS2",59.2,58,8107,6.56,6.62,3.9
1.2,"Very Good","D","SI2",62.9,59,6602,6.7,6.75,4.23
0.34,"Premium","G","VS2",62.4,59,596,4.41,4.47,2.77
0.32,"Premium","G","VS2",60.7,58,561,4.38,4.42,2.67
2.06,"Good","H","SI2",63.7,57,16512,8.12,8.03,5.14
0.33,"Premium","D","VS1",60.3,61,933,4.51,4.48,2.71
0.5,"Fair","G","VS1",66.5,58,1234,4.99,4.9,3.29
1.15,"Ideal","F","SI2",60.6,58,5635,6.75,6.79,4.1
0.9,"Premium","H","SI1",61.9,58,3629,6.2,6.15,3.82
1.2,"Good","D","I1",63.6,60,4346,6.72,6.67,4.26
0.44,"Ideal","D","VS1",62.3,55,1294,4.88,4.85,3.03
1,"Premium","H","VVS2",61.9,61,4312,6.36,6.31,3.92
1,"Good","G","VS2",64,56,5645,6.33,6.25,4.03
0.59,"Premium","I","VVS1",62.8,58,1837,5.34,5.3,3.34
0.4,"Ideal","I","VVS1",62.3,53.7,870,4.72,4.74,2.95
0.3,"Ideal","D","VVS2",62.1,57,814,4.27,4.3,2.66
0.3,"Very Good","D","VS2",61,57,568,4.32,4.34,2.64
1.07,"Very Good","G","VS1",62.8,58,7168,6.48,6.52,4.08
1.51,"Very Good","H","VVS2",63.1,59,11934,7.28,7.26,4.59
0.51,"Very Good","G","SI1",63.1,56,1261,5.08,5.16,3.23
0.3,"Very Good","E","VVS1",60.5,57,862,4.37,4.39,2.65
1.22,"Ideal","H","SI2",61.7,56,5502,6.87,6.93,4.26
1.04,"Ideal","G","VS1",61.1,56,6632,6.58,6.55,4.01
1.66,"Premium","I","SI2",60,59,5310,7.63,7.56,4.56
1.2,"Good","H","SI1",63.6,57,5975,6.79,6.74,4.3
0.51,"Ideal","G","VS2",62.3,54,1660,5.17,5.12,3.21
1.01,"Premium","G","VS1",62.7,58,6618,6.41,6.38,4.01
0.3,"Ideal","H","SI1",62.2,57,450,4.27,4.28,2.66
2.02,"Premium","I","VS2",59.2,58,13068,8.29,8.25,4.89
0.56,"Premium","G","SI1",60.2,59,1340,5.34,5.36,3.22
1.02,"Good","I","SI2",63.6,56,3856,6.4,6.37,4.06
0.52,"Very Good","I","VVS1",63.1,58,1577,5.13,5.1,3.23
0.3,"Very Good","G","SI1",62.8,56,447,4.28,4.32,2.7
0.34,"Premium","G","VS2",60.3,58,596,4.49,4.53,2.72
1.18,"Ideal","G","SI2",60.5,55,5452,6.9,6.85,4.16
0.9,"Ideal","E","SI1",61.9,54,5373,6.19,6.22,3.84
0.51,"Very Good","F","VS1",60.8,59,1961,5.15,5.18,3.14
1.2,"Premium","H","SI1",61.2,57,6129,6.91,6.78,4.19
0.71,"Ideal","H","SI1",60.8,57,2006,5.77,5.81,3.52
1.5,"Premium","E","VS2",60.7,60,14386,7.41,7.32,4.47
0.33,"Ideal","H","IF",61.6,55,838,4.48,4.51,2.77
0.72,"Good","G","VS2",59.7,60.5,2776,5.8,5.84,3.47
1.11,"Premium","H","SI2",60.4,59,3605,6.7,6.64,4.03
1,"Very Good","F","SI2",62.2,55,4383,6.39,6.44,3.99
0.53,"Ideal","G","VS1",61.2,55,1754,5.23,5.26,3.21
1.3,"Premium","J","SI1",61.8,59,5438,6.99,6.95,4.31
0.96,"Very Good","F","SI2",60.9,57,4142,6.38,6.42,3.9
0.25,"Premium","E","VS1",61.5,60,558,4.04,4.02,2.48
0.7,"Ideal","G","VS1",61.1,56,3017,5.72,5.74,3.5
0.9,"Ideal","G","SI1",60.8,58,4008,6.2,6.29,3.8
1.13,"Premium","J","SI2",62.4,59,3987,6.68,6.62,4.15
0.53,"Ideal","I","VS1",61.8,55,1552,5.19,5.23,3.22
0.94,"Very Good","G","SI2",62.3,59,3351,6.2,6.26,3.88
1.01,"Ideal","E","SI1",62.1,54,5599,6.5,6.41,4.01
0.56,"Premium","D","VS2",61.5,58,1910,5.28,5.33,3.26
1.04,"Very Good","I","SI1",62.5,62,4175,6.39,6.45,4.01
0.73,"Fair","D","SI1",64.5,56,2539,5.7,5.65,3.66
0.72,"Very Good","F","VVS2",59.2,63,3952,5.77,5.86,3.44
0.37,"Premium","D","SI1",62.7,58,681,4.55,4.58,2.86
0.69,"Good","E","VS2",58.7,64,2057,5.73,5.79,3.38
0.61,"Ideal","E","VS2",61.9,53,2248,5.45,5.5,3.39
0.7,"Good","E","SI1",63.5,59,2812,5.49,5.53,3.5
1.11,"Ideal","G","SI1",62,57,5127,6.69,6.61,4.12
0.7,"Good","G","SI1",61.8,62,2155,5.68,5.72,3.52
0.71,"Premium","D","SI2",61.6,60,2317,5.7,5.64,3.49
1,"Premium","G","VS2",62.9,56,6209,6.42,6.34,4.01
0.33,"Ideal","E","VS2",62.3,56,723,4.46,4.47,2.78
0.32,"Good","D","SI2",64.1,54,571,4.37,4.34,2.79
1.22,"Premium","H","VS2",61.4,62,5944,6.92,6.76,4.22
0.41,"Premium","H","VS1",62.6,60,827,4.75,4.77,2.98
0.3,"Very Good","G","VVS2",62.1,59,684,4.23,4.27,2.64
1.01,"Ideal","F","VS1",62,57,7745,6.42,6.46,3.99
0.23,"Very Good","E","VVS2",61.5,59,530,3.95,3.98,2.44
1.2,"Very Good","F","VVS1",59.8,63,11913,6.82,6.8,4.07
2.29,"Ideal","J","SI2",62.8,56,14500,8.36,8.39,5.25
1.04,"Ideal","G","SI2",62.4,54,5044,6.49,6.53,4.06
2,"Premium","H","SI1",63,54,14319,8.07,7.99,5.06
1.51,"Ideal","G","VVS2",62.3,55,14616,7.29,7.35,4.56
0.53,"Very Good","G","VS1",61.2,57,1648,5.22,5.26,3.2
1.22,"Good","G","VS2",59.9,61,8533,6.88,6.91,4.13
1.56,"Ideal","G","VS2",61.3,56,14237,7.48,7.5,4.59
0.73,"Good","I","SI2",63.7,57,1610,5.76,5.67,3.63
1,"Premium","E","SI1",60.5,59,5299,6.4,6.45,3.89
0.75,"Premium","D","SI1",62.8,60,2903,5.78,5.74,3.62
1.62,"Ideal","F","VS2",61.2,57,18281,7.52,7.58,4.62
1.21,"Good","H","SI1",58.2,58,6022,6.98,7.01,4.07
1.51,"Ideal","G","SI1",62.9,57,11255,7.3,7.27,4.58
0.7,"Good","E","SI1",64.3,57,2164,5.63,5.56,3.6
0.92,"Premium","I","VVS1",62.4,59,3932,6.17,6.14,3.84
0.9,"Fair","I","VS1",68.7,62,2732,5.83,5.79,3.99
0.51,"Very Good","E","VS1",62,61,1636,5.11,5.14,3.18
0.33,"Ideal","G","VVS2",63,57,965,4.42,4.38,2.77
0.41,"Ideal","I","VVS1",61.8,55,863,4.76,4.79,2.95
1.01,"Premium","H","SI2",60.1,58,3620,6.55,6.52,3.93
2.07,"Very Good","I","VS2",60.6,58,16378,8.24,8.29,5.01
0.43,"Premium","G","VVS1",60.9,58,1264,4.91,4.88,2.98
2.01,"Good","I","VS2",65,57,17497,7.85,7.99,5.15
1.01,"Fair","D","VS2",65.2,57,6081,6.23,6.19,4.05
0.62,"Ideal","D","VS2",61.2,56,2243,5.49,5.52,3.37
0.82,"Very Good","F","SI2",59.7,57,2841,6.12,6.14,3.66
1.01,"Good","G","VVS2",63.2,59,7137,6.27,6.35,3.99
0.79,"Premium","J","SI1",58.8,62,1924,6.03,6.01,3.54
1.71,"Ideal","G","VS2",61.8,57,16817,7.7,7.6,4.73
0.91,"Ideal","I","VS2",62.2,59,3726,6.13,6.18,3.83
0.3,"Ideal","E","VS2",60.2,57,844,4.38,4.36,2.63
1.46,"Fair","G","SI2",64.6,54,5504,7.11,7.03,4.57
1.18,"Ideal","I","SI2",61.9,54,5163,6.77,6.84,4.21
0.32,"Ideal","E","VS1",62.2,54,739,4.39,4.42,2.74
0.54,"Ideal","F","VS2",62,55,1563,5.25,5.32,3.28
1.55,"Premium","D","SI2",62,58,10905,7.39,7.44,4.6
0.53,"Very Good","D","SI1",61.4,57,1631,5.2,5.26,3.21
0.38,"Ideal","F","IF",61,56,1193,4.68,4.7,2.86
1.01,"Ideal","I","I1",61.6,56,2416,6.45,6.43,3.97
1.01,"Ideal","F","VS1",62,57,7465,6.39,6.45,3.98
0.51,"Ideal","G","VS2",62.8,55,1443,5.1,5.06,3.19
0.8,"Premium","H","SI1",62,59,2699,5.91,5.96,3.68
0.34,"Premium","G","VS2",61.2,58,765,4.5,4.46,2.74
0.32,"Ideal","G","VVS2",61.4,55,730,4.4,4.43,2.71
2.04,"Very Good","I","SI1",63.6,60,16420,7.97,7.86,5.03
0.5,"Good","E","VS2",59.8,57,1395,5.12,5.18,3.08
0.34,"Ideal","E","VS2",62,56,646,4.46,4.48,2.77
0.31,"Ideal","F","VS1",62.4,55,744,4.37,4.35,2.72
1.01,"Very Good","I","SI1",62,58,3832,6.43,6.47,4
0.39,"Ideal","G","VVS2",62.2,54,952,4.67,4.7,2.91
0.31,"Ideal","H","IF",60.8,57,977,4.4,4.38,2.67
0.37,"Ideal","G","IF",62.1,55,1056,4.6,4.64,2.87
0.37,"Premium","I","VS2",61.6,60,666,4.61,4.58,2.83
1.5,"Good","G","VS1",63.8,58,13596,7.12,7.21,4.57
0.26,"Premium","G","VS1",61.3,60,382,4.07,4.12,2.51
1.01,"Very Good","E","SI1",62.4,60,4912,6.32,6.35,3.95
1.24,"Ideal","I","SI1",62.1,56,5902,6.88,6.84,4.26
0.9,"Ideal","G","VS2",60.8,57,4884,6.26,6.17,3.78
0.41,"Good","E","SI1",63.5,57,755,4.69,4.73,2.99
0.7,"Premium","G","SI1",59,62,2352,5.77,5.75,3.4
0.53,"Ideal","H","VS1",61.2,56,1601,5.23,5.26,3.21
0.52,"Ideal","H","VS2",62.2,56.4,1391,5.09,5.16,3.19
0.36,"Premium","D","SI2",61.5,60,689,4.6,4.54,2.81
0.32,"Ideal","H","SI1",61.8,55,479,4.39,4.41,2.72
0.84,"Fair","I","VS2",65.1,57,2359,5.91,5.85,3.83
0.8,"Ideal","F","SI2",61.8,59,3066,5.94,5.96,3.68
0.33,"Ideal","G","SI1",62.2,54,475,4.42,4.45,2.76
0.38,"Premium","E","VS2",60.5,62,1112,4.74,4.65,2.84
0.56,"Very Good","J","SI1",60.3,59,957,5.3,5.34,3.21
1.04,"Very Good","F","VS2",61,60,6361,6.54,6.48,3.97
1.5,"Fair","H","I1",65.6,54,2964,7.26,7.09,4.7
1.09,"Very Good","I","SI2",62.5,57,4584,6.56,6.58,4.11
1.25,"Ideal","G","VVS2",62.2,55,10983,6.87,6.93,4.29
0.75,"Ideal","G","VS2",61.6,55,3073,5.86,5.89,3.62
1.2,"Ideal","I","VS2",61.5,57,5880,6.8,6.75,4.17
1.01,"Premium","F","SI2",62.9,59,4616,6.32,6.27,3.96
0.3,"Fair","E","SI1",64.5,49,630,4.28,4.25,2.75
0.3,"Very Good","F","VS2",62.7,58,605,4.25,4.3,2.68
1.02,"Premium","H","VS2",60.2,62,5432,6.54,6.46,3.91
1.12,"Premium","F","VS1",61.2,58,7903,6.72,6.68,4.1
0.33,"Ideal","F","IF",61.3,55,971,4.48,4.49,2.75
1,"Premium","F","VS1",62.6,58,7244,6.4,6.37,4
1,"Premium","F","VS2",62.6,60,6352,6.29,6.37,3.96
1.86,"Very Good","J","VS2",62.5,55,10798,7.81,7.9,4.91
0.36,"Ideal","G","VS1",62.3,57,869,4.57,4.55,2.84
0.32,"Premium","H","VS1",60.5,59,720,4.42,4.41,2.67
1.05,"Ideal","J","SI1",62.3,56,4253,6.47,6.5,4.04
0.32,"Good","H","SI2",63.1,56,403,4.34,4.37,2.75
0.42,"Ideal","G","VVS1",61.2,56,1235,4.86,4.85,2.97
0.71,"Very Good","I","VVS1",63,58,2456,5.68,5.72,3.59
0.34,"Ideal","I","SI1",61.9,56,469,4.47,4.5,2.77
0.34,"Premium","F","VS2",62.6,59,686,4.44,4.48,2.79
1,"Premium","I","SI1",62.2,62,3360,6.39,6.33,3.96
1,"Ideal","E","SI1",62.2,53.9,5728,6.4,6.5,4
0.42,"Premium","E","SI2",58.8,60,838,4.9,4.86,2.87
0.32,"Ideal","F","VVS2",62.1,54,786,4.41,4.44,2.75
0.4,"Ideal","F","VS2",62.7,56,842,4.73,4.77,2.98
0.32,"Ideal","E","VVS2",60.8,57,1080,4.46,4.42,2.7
0.32,"Very Good","D","SI1",62.3,55,589,4.38,4.42,2.74
1.19,"Premium","I","SI1",61.3,59,5464,6.84,6.79,4.18
0.81,"Very Good","F","SI1",61.3,57,2858,6.02,6.05,3.7
1.12,"Very Good","E","SI1",61.3,63,6098,6.68,6.73,4.11
0.36,"Ideal","D","VS1",61.7,55,1094,4.58,4.62,2.84
1.01,"Good","F","SI1",63.6,58,4355,6.36,6.28,4.02
0.31,"Ideal","G","VVS2",62.6,57,907,4.33,4.29,2.7
0.2,"Premium","E","VS2",61.1,59,367,3.81,3.78,2.32
1,"Very Good","G","I1",62.5,62,3011,6.42,6.35,3.99
1.7,"Premium","E","SI1",62.3,57,15662,7.68,7.6,4.76
0.3,"Premium","E","SI1",59.5,58,526,4.39,4.42,2.62
0.43,"Ideal","I","VS1",61.8,55,1218,4.88,4.9,3.02
0.76,"Ideal","F","SI1",62.7,57,2607,5.82,5.85,3.66
1,"Very Good","J","VVS1",63.5,59,4717,6.34,6.29,4.01
0.5,"Premium","D","VS2",61.1,58,1845,5.12,5.09,3.12
0.31,"Premium","G","VS2",60.9,58,698,4.38,4.35,2.66
0.83,"Very Good","D","SI2",63.1,57,2918,5.95,5.9,3.74
1.07,"Very Good","G","SI1",63.1,59,4949,6.49,6.45,4.08
0.23,"Good","F","VS1",63.2,58,376,3.86,3.89,2.45
1.72,"Ideal","E","I1",62.2,55,7802,7.7,7.67,4.78
0.71,"Very Good","G","VS2",61.8,56,2647,5.69,5.74,3.53
0.7,"Good","I","SI1",63.5,59,1899,5.62,5.65,3.58
1.19,"Ideal","F","VVS2",61.7,56,10436,6.82,6.85,4.22
0.43,"Very Good","E","VVS1",60.3,58,1433,4.86,4.93,2.95
0.44,"Premium","D","SI1",61.9,59,849,4.86,4.9,3.02
1.14,"Premium","F","SI1",62.5,59,5135,6.65,6.67,4.16
1.1,"Ideal","H","VS1",62.3,55,6586,6.57,6.61,4.1
0.51,"Ideal","I","SI1",62.5,57,1122,5.1,5.07,3.18
1,"Very Good","F","VS1",59.8,58,7710,6.49,6.53,3.89
1,"Very Good","D","SI1",62.8,58,5005,6.35,6.39,4
0.3,"Good","J","SI1",64,55,339,4.25,4.28,2.73
2.01,"Ideal","G","VS2",63,56,18172,8,7.93,5.02
0.53,"Very Good","E","VS1",58.5,61,1852,5.28,5.39,3.12
1.29,"Very Good","I","VS2",62.8,58,6166,6.89,6.93,4.34
0.76,"Ideal","E","VS1",62.1,57,2947,5.82,5.87,3.63
0.72,"Premium","G","VS2",62.3,57,2550,5.74,5.69,3.56
1.01,"Premium","F","VS1",61.7,58,7507,6.43,6.4,3.96
0.36,"Ideal","F","IF",60.3,57,1063,4.61,4.65,2.79
0.71,"Premium","F","SI1",60.2,60,2345,5.79,5.71,3.46
0.52,"Ideal","E","SI1",61.6,55,1577,5.19,5.16,3.19
0.41,"Ideal","H","VS1",61.9,56,827,4.75,4.78,2.95
0.6,"Very Good","D","SI1",62.2,58,1750,5.4,5.44,3.37
0.73,"Ideal","H","SI2",62.3,56,2278,5.78,5.72,3.58
0.31,"Good","D","SI1",63.4,55,571,4.28,4.3,2.72
0.42,"Ideal","G","VVS1",61.1,56,1235,4.84,4.82,2.95
0.31,"Ideal","G","VVS1",62,53,789,4.35,4.39,2.71
0.41,"Very Good","F","VVS1",58.9,58,1295,4.84,4.87,2.86
2.51,"Ideal","H","SI1",62.9,56,15324,8.65,8.61,5.43
0.28,"Very Good","E","VVS2",60.1,62,572,4.25,4.27,2.56
0.4,"Ideal","G","SI2",62,56,632,4.73,4.76,2.94
0.51,"Very Good","E","VVS2",61.4,59,2211,5.1,5.16,3.15
1.01,"Premium","E","VS2",62.9,59,6606,6.36,6.3,3.98
1.04,"Ideal","H","SI1",61.7,56,5469,6.51,6.55,4.03
1.1,"Very Good","F","VVS1",62.2,59,10329,6.56,6.69,4.12
1.02,"Ideal","F","SI1",62.3,56,5773,6.41,6.44,4
1.03,"Premium","G","VS2",62.1,57,6146,6.48,6.41,4
0.31,"Very Good","F","VS2",63.5,55,749,4.32,4.31,2.74
0.7,"Very Good","D","SI1",63.7,59,2210,5.59,5.65,3.58
0.8,"Ideal","F","SI2",62,57,2495,5.96,5.98,3.7
1.01,"Very Good","F","VS2",61.6,57,6773,6.39,6.46,3.96
2,"Fair","H","SI1",61.2,50,13764,8.17,8.08,4.97
0.37,"Very Good","H","VVS1",61.9,55,774,4.6,4.66,2.86
0.43,"Very Good","E","VS2",62.8,56,981,4.79,4.86,3.03
0.58,"Premium","E","SI1",62.7,58,1641,5.33,5.32,3.34
0.53,"Ideal","G","SI1",62.1,53,1166,5.22,5.27,3.26
0.69,"Very Good","D","SI1",57.6,62,2227,5.83,5.9,3.38
0.74,"Very Good","E","SI1",60,57,2839,5.85,5.89,3.52
0.32,"Ideal","D","VVS1",61.7,55,1140,4.44,4.41,2.73
0.3,"Very Good","G","IF",61.4,59,831,4.27,4.3,2.63
0.62,"Premium","F","SI1",63,59,1777,5.43,5.39,3.41
0.37,"Very Good","G","VS1",59.2,61,746,4.63,4.7,2.76
1.51,"Ideal","H","VS1",62.5,54,12071,7.28,7.34,4.57
